tweet_id,text,label_text,predicted,correct,confidence
524942059657244673,Chilling footage: @globeandmail: Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/SIQyjpAKpB,comment,support,False,0.65009123
524956259624054784,@ericabecks @MissTaraTeng @globeandmail hey maybe its bin Laden,comment,comment,True,0.5122545
524943714029150209,"@davesquiresnl @globeandmail Seems surreal, doesn't it? Incredible professionalism to keep shooting &amp; share horrific scene.",comment,comment,True,0.60434717
524956916305645568,@cdn_rob @MissTaraTeng @globeandmail no he's already dead you obviously think this is a joke so I will end this now,comment,comment,True,0.5230436
524957228327907328,@ericabecks @MissTaraTeng @globeandmail ya keep thinking its isis. Theres alot of fkd up people out there other then them idiots over there,comment,comment,True,0.6948543
524945172321538048,"@globeandmail 
FOX-7 News in Austin Tx here.. May we use you video on the air? We will credit The Globe and Mail.",query,query,True,0.93803734
524955491965730818,@cdn_rob @ericabecks @globeandmail // She's just saying that it could be anyone... We don't have the full story. No accusations here.,comment,query,False,0.52375245
524942599866830849,Thoughts to all involved. “@globeandmail: Footage fr Globe reporter captures exchange of gun fire in Parliament Hill https://t.co/tvhcyltFKf,comment,comment,True,0.5808647
524945273358139392,@IStateYourName_ @globeandmail @exjon Are you on strong opiates or are you an idiot?,query,query,True,0.4874394
524946345271263234,@MissTaraTeng @globeandmail that 1st gunman is dead his partner in crime is on a brown motorcycle and took shelter,comment,comment,True,0.7281766
524944527111757825,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/qnOzl1GynU” wow.,comment,support,False,0.50427467
524942687427121153,"Wow ""@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/6XLV4cXBSj”",comment,comment,True,0.4935009
524942613934141440,@globeandmail Surreal video. Shocking. #cdnpoli,comment,comment,True,0.7036344
524943217947860992,@globeandmail HOLY KRUD!,comment,comment,True,0.82123077
524945042574938113,@globeandmail irresponsible use of fire arms creates laws that restrict them? Use your voice not your gun. Guns don't create solutions.,comment,comment,True,0.37643963
524943390816079872,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/bNqfhPI1mx”,comment,support,False,0.813796
524942355175337984,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/gisvSVGgvc” here it is,support,support,True,0.56897795
524953928320831489,@ericabecks @MissTaraTeng @globeandmail who said anything about isis?,query,query,True,0.86986035
524944194402795520,@globeandmail sounded like 9 rest echoes,comment,comment,True,0.7628069
544294893146091520,Ongoing hostage situation in Sydney café. #sydneysiege Major landmarks like the Sydney Opera House evacuated  http://t.co/fmvq54QmTO,support,support,True,0.98868203
544295537181069312,@BBCWorld Why are other big buildings being evacuated? Police have more info or knee-jerk reaction?,query,query,True,0.976867
544308374817370112,"@Shasur4Bharat leftists would soon call the attackers ""secular"" @BBCWorld",comment,comment,True,0.7997267
544298982608879616,@BBCWorld Ongoing hostage situation in Sydney café. #sydneysiege Major landmarks like the Sydney Opera House evcuated http://t.co/dFkdaFAj5O,comment,support,False,0.4908187
544302823534784512,@GraniteXchange @BBCWorld be scared! TERRRRRORRRRRRRRRRRR!!!!,comment,comment,True,0.78793097
544303369268260864,@PolitiBunny @BBCWorld Dont call the police! Call Al Sharpton!,comment,comment,True,0.829431
544296218613256192,@BBCWorld i have heard there are credible threats at major public places in the uk over Christmas..... is this true @BBCWorld?,query,query,True,0.9886903
544302553568010240,@PolitiBunny @BBCWorld See this what happens when overpriced coffee orders are done wrong. Someone get the guy caffeine STAT!,comment,comment,True,0.8754259
544296014363246592,@BBCWorld still not clear what's happening,comment,query,False,0.7130405
544302143315128320,@PolitiBunny @BBCWorld Yeah his Grande mocha double shot latte tasted like pork so he is mad about his coffee!,comment,comment,True,0.6119334
544317437471391745,@dave_usmc @diogenes323bc @PolitiBunny @BBCWorld probably jehovah's witnesses irritated with too many slammed doors. No offense to JW's. lol,comment,comment,True,0.70312434
544297864650706946,@BBCWorld hostages their is?,query,query,True,0.8891347
544302000343875585,@PolitiBunny @BBCWorld beans not picked by Juan Valdez,comment,comment,True,0.53881925
544303976163074048,"@PolitiBunny the media had no trouble jumping to conclusions re Ferguson, etc @BBCWorld",comment,comment,True,0.40370372
544297633636818944,"@BBCWorld terrorism is a virus, the roots are getting deeper, as a virus do by dwelling deep inside our systems. terrorism is same..",comment,comment,True,0.8784591
544297830853001216,@BBCWorld sensational. How would the CEO of Lindt now how many people were in the store- when even the police haven't confirmed how many,query,query,True,0.5886578
544303328293695489,@PolitiBunny Good thing Australia outlawed guns because... Oh wait. @BBCWorld,comment,comment,True,0.8110672
544324890547851264,@aphex2k @BBCWorld Has been reported that hostage takers have stated they have devices planted around the CBD. Precaution,comment,comment,True,0.6495982
544297851950354432,"@BBCWorld 
Kindly call your Army and Navy seals ... 
these are deadly ISLAMIC terrorists who BLOW themselves ..",comment,comment,True,0.8607245
544297327402713088,"@BBCWorld praying for a peaceful, safe ending to this crisis. #sydneysiege",comment,comment,True,0.7841085
544300707608670208,@BBCWorld What are the demands? Any contacts with #Australian #ISIS terrorists? Any casualties? Standing by Australia &amp; praying this ends,query,query,True,0.9521314
544296384493789186,"Special Prayers for #Sydney tonight ""@bbcworld: Ongoing hostage situation in Sydney café. #sydneysiege http://t.co/Z4hz7svcXQ”",support,comment,False,0.53442097
544302061912092673,@PolitiBunny @BBCWorld he is mad about chocolate.,comment,comment,True,0.7502279
544295899585732609,Situation should be dealt with cleverly &amp; strongly. No mercy for the hostage takers @BBCWorld,comment,comment,True,0.8443122
544302060792184833,@PolitiBunny @BBCWorld Right. Maybe they're a bunch of Christians in there with the flag with Arabic writing on it. You never know.,comment,comment,True,0.57660323
544298394030968832,@BBCWorld @cnnbrk so there is a hostage situation in Sydney? Why won't @cnnbrk report it?,query,query,True,0.984553
544301711003615232,Did your host really say we shouldn't jump to conclusions? You think the guy with a gun is pissed off about coffee? C'mon @BBCWorld,query,query,True,0.71410483
544297678771724288,@BBCWorld why exactly did you give misinformation regarding how many hostages there was in the store -bbc? To make the story more,query,query,True,0.95571566
544312848282050561,Those damn Methodists. @diogenes323bc @PolitiBunny @BBCWorld,comment,comment,True,0.83921295
768859780240773121,Sick Hillary is seen here using great caution as she attempts to get out of a car. #HillarysHealth https://t.co/1ys6vMJrds,support,support,True,0.99379706
771264611005796352,@asamjulian @LyndaG1963 oh if only to be SS for a day.....what a wonderful trip it would be,comment,comment,True,0.6923276
771146067115147264,@plewis1956 @PrimMrs @noblefacts @asamjulian No reports out stating SUV made ESPECIALLY low for HC,comment,comment,True,0.58212835
769190379329556480,"@WhiteJacketPink @asamjulian @jgreen46 -
Just more #HillaryClinton  LIES ‼️",comment,deny,False,0.58674985
769330537618083844,"@asamjulian @pink_lady56 Fall PLEASE God Fall, make sure the Lifealert is not paid up too..",comment,comment,True,0.6941038
769044993768034305,@asamjulian is that a minivan?,query,query,True,0.9564338
768885598304268288,"Thats true, didn't notice before. “@PrimMrs: @asamjulian Look how low the car is! Seriously,its almost level with street. #SickHillary”",comment,comment,True,0.553126
768860533055365120,@asamjulian she needs to nap with Bill,comment,comment,True,0.7874753
769188567180533760,@WhiteJacketPink @asamjulian @jgreen46 agree Robin. She moves like someone who is cautious of another fall. My gfather had Parkinson's.,support,comment,False,0.75164706
768944332120424448,"@asamjulian @TheIvanVolter Get the bitch a car kane,let her help herself.Shes helped herself to everything else. @HillaryClinton",comment,comment,True,0.701075
772084520262787072,"@plewis1956 @PrimMrs @noblefacts @asamjulian Run on sentence oops
Shld be
No, there ARE reports out SUV was made ESPECIALLY low for HC",comment,deny,False,0.44973508
771187671251034112,@asamjulian @bberghofsr it looks like Her depends might be full,comment,comment,True,0.7332996
769000293895774208,@ATrumping @sue51684 @asamjulian lol Hilary having trouble passing the bar,comment,comment,True,0.90294576
770346171390758912,"@asamjulian if she can't get out of a car without help, she can't be president",comment,comment,True,0.73090005
768921766295179264,@asamjulian @ashes2birth The Hillary loving media is trying to suggest Trump is not well so that they can deflect from pics like this!,comment,deny,False,0.45637882
768960293363814400,"@asamjulian When she stepped out of the vehicle it rose 6 inches. Not because she's fat, but because her head is so big!",comment,deny,False,0.55353373
768860064086011904,@asamjulian Definitely something is wrong!,support,comment,False,0.69897664
769579152458457088,@asamjulian looks like her candles aren't strong enough to hold her up they're too weak,comment,comment,True,0.7192459
770459239009648640,@asamjulian she is barely mobile it seems.,comment,comment,True,0.48066816
771146763168210944,@asamjulian @abusedtaxpayer Looks like a woman that has a hard time using her legs?,support,comment,False,0.5506472
768860148727222272,@asamjulian that car looks like it's 8inches off the ground. WOW!!!,comment,comment,True,0.57029414
769186628959109120,@asamjulian @jgreen46 Parkinson's!,comment,comment,True,0.7760188
768913799550304256,@PrimMrs @noblefacts @asamjulian Those Escalades are notorious low riders,comment,comment,True,0.77728456
768863602065416192,"@asamjulian Old, feeble, evil and short circuiting, the liberals choice for president. Need @realDonaldTrump #CorruptMSM  #BuildTheWall",support,comment,False,0.6440156
768898914510475264,@asamjulian She moves slower than my 83 yr old mom did. Something is wrong for sure.,support,comment,False,0.68114126
769189658370637824,"@cherylann729 @asamjulian @jgreen46 HILLARY's NOT ABOVE illness or disease it's human! But if disease makes her unfit 4 duty, just way it is",comment,comment,True,0.7131422
769994196283424768,@asamjulian @Bonanof Crack kills.,comment,comment,True,0.8642135
768860032536420352,"@asamjulian Look how low the car is! Seriously,its almost level with street. #SickHillary",comment,comment,True,0.6434302
769516922765312000,@asamjulian Try this Hilary my grandma loves it. https://t.co/ELCdrZYyVz,comment,comment,True,0.7606348
768861612945977344,@asamjulian https://t.co/oJ0YvvcHd0,comment,comment,True,0.71059215
768865287256940544,"@asamjulian Unfit for the office, both physically and morally. @HillaryClinton #NeverHillary",support,deny,False,0.4764455
769012041722003456,.@asamjulian That's s specially made car with a step down for her. She is in very poor health and the media is covering it up.,support,comment,False,0.5789512
769053842977718272,@asamjulian https://t.co/rHD3EwPYgS,comment,comment,True,0.71059215
769537888321171457,"@asamjulian @drofdem amazing the agent didn't just have #SickHillary climb on his back like a fat, sick chimpanzee then set her down gently.",comment,comment,True,0.6912431
771738468850372608,@asamjulian https://t.co/hUxKk6lxqZ,comment,comment,True,0.71059215
771137662304522240,@asamjulian @michelleaukamp @HillaryClinton #HillarysFailingHealth #SickHillary https://t.co/7yEQIQq27W,comment,comment,True,0.46875066
769190358194483200,@cherylann729 @asamjulian @jgreen46 not right !,comment,comment,True,0.48777193
771202332776247298,@deerman118 @asamjulian @bberghofsr You guys are pretty juvenile just like Trump the 12 yo man child😡 Sad!,comment,deny,False,0.47217828
770068431618056193,@asamjulian that grip is awful tight.,comment,comment,True,0.7017408
769190192334987264,"@WhiteJacketPink @asamjulian @jgreen46 

Age &amp; illness are inevitable. But hiding significant medical condition of a presidential candidate-",comment,comment,True,0.6700611
764927075522260992,Secret Service tells Infowars: Hillary seriously ill; needs special accommodations Tune in 4pm-6pm CST https://t.co/OQtch0Lewb #trump #tcot,support,support,True,0.9937623
764960105301413890,@RealAlexJones @infowars does it matter? Shes already won the election. Unfortunately.  Shes a weak candidate trump weaker,query,comment,False,0.422985
764935326259380224,"@thingfish69 @RealAlexJones @infowars And doesn't the ""secret service"" operate in secret?",query,query,True,0.831632
764944029922590720,@RealAlexJones Liar.,deny,deny,True,0.92897725
764932195341524992,@RealAlexJones @infowars Evil takes a serious physical/energetic toll. It is decaying her rapidly.,comment,comment,True,0.72030914
764927294313865216,@RealAlexJones @infowars this just in your a fake and we all know it ... Shame on you,deny,deny,True,0.74754184
765252851782254592,"@RealAlexJones @infowars The Trolls, Alex is bad he lies, he's nuts, tin foil, etc. And yet here you are kicking a dead dog ? Who's crazy ?",deny,comment,False,0.42606598
765209981872250880,"@RealAlexJones @glennbeck ... hey, another day in the #FED matrix morning to u #AlexJones; #GlennBeck was just picking on u again: #TheBlaze",comment,comment,True,0.5334619
764928921708163072,"@RealAlexJones maybe we'll get lucky before November, dare to hope",comment,comment,True,0.7969029
764940536461533184,@RealAlexJones @infowars thanks for all you do keeping us informed Alex.,comment,comment,True,0.5542514
764990138262822912,@RealAlexJones @KLSouth notice she did he economic speech &amp; we haven't seen her for days!,comment,comment,True,0.7359229
765075088437764097,"@RealAlexJones @cat_1012000 #trump #tcot 
I am not for either candidate . This health crap about Hillary is pure bullshit",deny,deny,True,0.987621
764968085044551680,@RealAlexJones you got to hope karma catches up sooner or later,comment,comment,True,0.78331953
764931526580510722,@RealAlexJones ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha - you got owned by @ReliableSources today for the nutbags you are.,comment,comment,True,0.6671702
764929161530003457,@RealAlexJones @infowars a full moon chickens https://t.co/ViN8bZE19z,comment,comment,True,0.6839036
764993694466383872,@RealAlexJones @Trump4Hope Hopefully they will confirm what we docs have strongly suspected for a long time now. Organic brain dz. &amp;dementia,support,comment,False,0.57892925
765035397059530755,@RealAlexJones @Eliz_Hightower there's lots of special accommodations. We could feed her to alligators or sacrifice her in an active volcano,comment,comment,True,0.6949447
765005656952713216,@thingfish69 @RealAlexJones @infowars He is clearly lying like all of his stories.,deny,deny,True,0.6226209
764935562071453696,"@RealAlexJones  Alex, Alex!  Are you playing in your feces again?",comment,query,False,0.6981617
764929836766728193,@RealAlexJones SUNDAY EDITION! 'LIVE' IN 4...3...2... NOW!!! TUNE IN @Infowars! Today: #HillarysHealth #SorosHacked https://t.co/Wgy2QGy5LJ,comment,comment,True,0.68269044
764952394157461504,"@RealAlexJones @infowars No, no one credible told you anything like that.",deny,deny,True,0.98384905
764932995551592448,@RealAlexJones @infowars why would the secret service even talk to Infowars?,query,query,True,0.75045854
764965701396213760,@RealAlexJones that's the reason why the obvious VP in Warren was not made but Cain. @HillaryClinton wants power/history before resigning,comment,comment,True,0.7161426
765336147539202048,@RealAlexJones Donald Trump tells The US: Trump seriously ill; needs special accommodations (a brain transplant),comment,comment,True,0.63694274
764929414362599424,"@RealAlexJones 
LOL.
Doin' the #TrumpHump",comment,comment,True,0.80903935
764951944934731776,"@RealAlexJones @infowars ""Special Accomodations"" sounds like a Secret Service code word for a Depends Adult Diaper.",comment,comment,True,0.61479163
764935823443668992,@RealAlexJones Delete your account.,comment,comment,True,0.4462188
765171900683161601,Delusional @RealAlexJones spreading propaganda masking yourself as a real journalist. STOP lying to the American public #infowarslies,deny,deny,True,0.8335323
764940815152078848,@RealAlexJones slow agonizing death hopefully!!,comment,comment,True,0.867286
764935577301057536,@Yawd_Man @RealAlexJones @infowars it would be stupid if it didn't,comment,comment,True,0.5036585
764928779642818560,@RealAlexJones @infowars In more ways than one...just like Obama. https://t.co/YQ4mn5Lq3v,comment,comment,True,0.62369317
764930705386270720,@RealAlexJones There is a sale on tinfoil at Aldi right now in bulk!,comment,comment,True,0.780104
764977689786593280,@RealAlexJones LOL! Get a life.,comment,deny,False,0.5111011
764931609355091968,ALERT! ALERT! ALERT! HUGE BREAKING NEWS! @RealAlexJones @InfoWars #HillarysHealth #HAPPENINGNOW! NOW! NOW! NOW! NOW! NOW! NOW! NOW! NOW!!!,comment,comment,True,0.79622656
764978193287655424,@dialarotor @RealAlexJones What a coincidence! That's exactly what your family said about you.,comment,comment,True,0.8065158
764978256776863745,"@RealAlexJones @T_I_T_A_N_I_UM @realDonaldTrump FITS WITH HER BEHAVIOR, TRAVEL/HOTELS NEEDS, AND NO INTERVIEWING WITH MEDIA.",comment,comment,True,0.6618163
764935429741219840,@RealAlexJones the secret service speaks to Alex Jones? Makes perfect sense.,comment,comment,True,0.4744076
764957050199683072,@RealAlexJones @infowars I heard on your show about ..Donald Trump is running against the mainstream media. #famousquotes,comment,comment,True,0.5575894
765054620204830720,What? @LansMyers are u thinking about lining your windows? LOL.. @RealAlexJones,comment,query,False,0.5468439
764958204493176832,@RealAlexJones stop spreading these lies,deny,deny,True,0.6729135
764943034391724032,@RealAlexJones maybe she will die before the elections....,comment,comment,True,0.88348883
764945051830988800,@RealAlexJones LOL. It's you who is seriously ill.  Mentally ill.  #AlexJonesNuts,deny,deny,True,0.58605057
765076985311748096,"@RealAlexJones @cat_1012000 #trump #tcot  ""Seriously ill""
Hannity suggested brain damage,on last leg.  She looks better now than the start",support,deny,False,0.48676714
764940491779473412,@RealAlexJones @infowars enjoy extinction.,comment,comment,True,0.7388055
765042054141468672,@RealAlexJones Hillary get help. Don't fall apart B4 You go to jail. Jail healthcare is below average.,comment,comment,True,0.72566503
544274544174071809,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney. http://t.co/nkksw4ozE2,support,support,True,0.9938573
544281872503943168,"@jaystock52 @exjon I cant that stuff, just visually comparing, maybe a different snake doing the writing? see also: http://t.co/AAFXJmEjd7",comment,query,False,0.479362
544277700534599681,@mermayden @exjon Because Obama STOPPED IT 6 years ago.GET IT? I can explain it to you. Can't make understand it. 🇺🇸,comment,comment,True,0.6811987
544276837099397120,"@riteormite @exjon and while you're looking up community college courses look up history and ""Guildford 4"" and ""Birmingham 6""",comment,comment,True,0.7041836
544285250109837312,"@jaystock52 @moelleissy Thank God, its a religion of peace, imagine if it were otherwise...",comment,comment,True,0.740329
544286234114539520,@atlassheepdog @mermayden @exjon And universities produced barrac hussein obama number 1 terrorist supporter in disguise,comment,comment,True,0.7007106
544280004860059648,@wallybert @exjon Well what does it say then? Do you know ? Translate if possible,query,query,True,0.9912475
544285237698506752,@mermayden @exjon oh you studied at UNIV well you must have it all figured out. To bad our leaders won't listen to you and the PROFESSORS,comment,comment,True,0.6024746
544277244135235584,@mermayden @exjon Might have six years ago.  Logic is a wonderful tool if you chose to use it.  Not that hard.,comment,comment,True,0.6834841
544277148778127361,@mermayden @exjon seems like Australia should've said no to Muslim immigrants.,comment,comment,True,0.7662819
544276436006498304,"@atlassheepdog @exjon I studied international relations and philosophy at uni, also live in London where they've been plenty of attacks.",comment,comment,True,0.6079754
544281145907482624,@mermayden @riteormite @exjon you cannot compare their mindset to fanatics like Isis/ Al Qaeda,comment,comment,True,0.6772156
544282640241950720,"@wallybert The flag says 'no god worthy of worship except Allah and Muhammad is his messenger"" not an Isis flag but Islamic.
via @moelleissy",comment,comment,True,0.5161172
544276038923329536,@exjon its NOT the same flag that Isis uses,deny,deny,True,0.9552675
544275486902603776,@exjon  if it is a terrorist attack then that waterboarding didn't do much good. I though it was justified cos it would prevent attacks.,comment,comment,True,0.69993985
544275255163125760,@exjon This picture is so sad. These girls looked terrified and crying.,support,comment,False,0.63318795
544287064028491777,@at_the_foxhole @mermayden @exjon Thank You. Good point.,comment,comment,True,0.5735678
544277275488055296,"@exjon @mermayden According to Obama, they were the JV team so why waste resources water boarding the benchwarmers? #obamanation",comment,comment,True,0.5894155
544275673666580483,@exjon it's probably a peaceful demonstration.,comment,comment,True,0.56096303
544275667442204673,@exjon my goodness,comment,comment,True,0.82010597
544283072720805890,@exjon What is it w Libs and their love of straw man arguments? @mermayden,query,deny,False,0.5086504
544274956675465218,@exjon Liberals hate Bush/Chaney more than they hate terrorists.,comment,comment,True,0.61789054
544275563204976640,"@exjon Tut, tut. A potential case of ""workplace violence"" in a Sydney cafe.",comment,comment,True,0.64645267
544278280543555584,"@mermayden You poor fellow: I guess the polio vaccine was for naught since polio is making a comeback. #YourLogicRedux

@exjon",comment,comment,True,0.8520406
544280844060213248,@exjon @mermayden why are people short sighted they r making us vulnerable with their liberal naive ways! Islamic Terrorists want to kill us,comment,comment,True,0.7897476
544276430021214208,@exjon @mermayden more torture was needed?,comment,query,False,0.88508946
544277142964809728,@mermayden @exjon // this is what happens since waterboarding stopped by Obama &amp; his band of merry liberals .... 1 tragedy after another.,comment,comment,True,0.81790847
544276670782664704,@riteormite @exjon on account of it worked so well the first time.,comment,comment,True,0.8127137
544276148163989504,.@mermayden Your local community college offers classes in logic. Avail yourself of one.,comment,comment,True,0.7407325
544305446618550272,"@exjon @SheilaGunnReid @mermayden It has nothing to do with ISIS. The flag says, in Arabic, ""chocolate causes Diabetes""  #becauseHealth",comment,comment,True,0.7033316
544275904831422464,@mermayden @exjon or it could mean that we need to do more intense interrogations too. But your mind just can't fathom that can it?,query,comment,False,0.535082
498486826269548545,".@AP I demand you retract the lie that people in #Ferguson were shouting ""kill the police"", local reporting has refuted your ugly racism",deny,support,False,0.50637716
498496875692326913,@EdAsante77 @QuadCityPat @errollouis @AP @AntonioFrench Check out my timeline. I've retweeted a lot of them.,comment,comment,True,0.47631097
498488800717193216,@QuadCityPat @AP I join you in this demand. Unconscionable.,deny,comment,False,0.6285923
498497482590937088,@Letzy__  @AntonioFrench Thanks for the tip!,comment,comment,True,0.5935462
498494110228283392,@Letzy__ @QuadCityPat @errollouis @AP People on Twitter? Forgive me I need more than that. Their track record isn't good.,query,query,True,0.46038243
498546719244578817,"@QuadCityPat @Nikki528 @AP yes RETRACT the lie, don't try and cover it up. Issue a RETRACTION admit error &amp; show journalistic integrity",deny,deny,True,0.4031599
499398957660127233,"@QuadCityPat @errollouis @AP No police in sight, and demnstrxns are peaceful.  Deserves some attention.  Pple getting organized!  Now chrges",comment,deny,False,0.48051208
498550990971613185,“@Nikki528: @GladiatorNprada @QuadCityPat @AP them &amp; @NBCNews &amp; a bunch of others need to retract their lies” yup! http://t.co/C1vGJWv7m3,support,comment,False,0.46387535
498490564887990272,@QuadCityPat @errollouis @AP Were you there?,query,query,True,0.9879049
498502714289324032,@EdAsante77 @QuadCityPat @errollouis @AP @AntonioFrench I've retweeted some vids from last night.,comment,query,False,0.6760007
498497405546135552,@Letzy__ @QuadCityPat @errollouis @AP @AntonioFrench The Vines are from this morning. Anything from last night?,query,query,True,0.9914943
498496612596191232,@Letzy__ @QuadCityPat @errollouis @AP @AntonioFrench A link to one or two would be appreciated.,query,query,True,0.7896715
498493920851288064,@EdAsante77 @QuadCityPat @errollouis @AP People who WERE there have said it didn't happen. Videos playing this morning show no such thing.,comment,deny,False,0.68323076
498502827510341632,@QuadCityPat @AntonioFrench You're welcome! :),comment,comment,True,0.5550087
498496491313692673,@EdAsante77 @QuadCityPat @errollouis @AP Follow @AntonioFrench  Lots of short videos you can see.,comment,comment,True,0.6866978
498547612740763648,@GladiatorNprada @QuadCityPat @AP them a a @NBCNews and a bunch of others need to retract their lies,deny,comment,False,0.54150444
544315472075042818,US consulate in #Sydney reportedly evacuated amid ongoing hostage situation at chocolate shop http://t.co/n4D3yGjso9 http://t.co/ayL7vvqxl8,support,support,True,0.9945985
544365515255599104,@AztlanConnect we'll use the didgeridoos for cover,comment,comment,True,0.7034982
544366958473248768,"@MarkMitchellus 
 yes! Fosters is jolly good mate.. put a lil shrimp on the ole barbie..everything is fine!",comment,comment,True,0.6134176
544323165355130880,@FoxNews @outsidevoice Thanks. Sydney Consulate. Embassy in Canberra. #Australia,comment,comment,True,0.69127214
544316973421973504,@FoxNews  #Iran regime Vs. the al-Nusra Front terrorist group in #Syria #SydneyHostageCrisis #Sydneysiege  http://t.co/wn3W7v2J9R,comment,comment,True,0.65107805
544322761657561088,@FoxNews There are reports from eyewitnesses that hostages are being outfitted in backpacks!!!  Can anyone confirm???,query,query,True,0.9812471
544362882117693442,@AztlanConnect no we need covert action. Send in the walabys,comment,comment,True,0.8314262
544317010629648384,@FoxNews @brithume A little less talking a little more shooting these Jihadist between the eyes! #sydneysiege,comment,comment,True,0.86819243
544344211038814208,@Kidderdoc @FoxNews No that is untrue. The person holding the people hostage apparently has a backpack though.,comment,deny,False,0.7968706
544582023956815873,@mattbrisbon shut up you dumb cunt,comment,deny,False,0.45179248
544363324431794176,"@MarkMitchellus 
damn the law! send in the Crocs!..LOL",comment,comment,True,0.89316666
544316952911425536,@FoxNews  take note of the flag over Merry Christmas. Not a coincidence. The world has a muslim problem.,comment,comment,True,0.65851957
544336986186588161,@FoxNews There are reports of a black flag being shown with Arabic writing on it.,comment,comment,True,0.49704137
544351911042748416,"@meiow79 no, I know that. Someone said thru the window they could see the hostages having backpacks placed on them @FoxNews",comment,comment,True,0.31744182
544469407578464256,@mc_phuck means alot coming from you hahah,comment,comment,True,0.5781717
544321946192986112,"#sydneysiege
@FoxNews: US consulate #Sydney reported evacuated in ongoing hostage situation
http://t.co/xTGm0hNquO
http://t.co/8klZG4VeWS",comment,support,False,0.7381449
544366598082265088,@AztlanConnect we can both look forward to a nice fosters when it's over,comment,comment,True,0.72755
544323275862863873,@FoxNews thankgod guns are illegal and banned it Australia right? Dumbasses,comment,comment,True,0.4885873
544364347795836928,@mattbrisbon @FoxNews You're a dumb cunt,comment,deny,False,0.43290758
544316519652802561,@FoxNews US consulate n #Sydney evacuated amid hostage situation at shop http://t.co/GgOCdlIHNM http://t.co/B2vV1py2kX Send in #sealteam6.,comment,support,False,0.56721157
544316220821241858,@FoxNews it's gonna get worse everywhere if we don't make a stand against this abhorrent behavior from the Devils Angels of deceit,comment,comment,True,0.8273829
544363594138533888,@AztlanConnect all out assault? Better get the dingos in on this,comment,comment,True,0.7410934
544364458831654913,@MarkMitchellus  ehh.. the Dingos will be distracted into eating up all the chocolates..undependable lot those dingos...LOL,comment,comment,True,0.63641906
544318276189159426,@FoxNews  Well if their police take him with a chokehold UN sanctions will follow.,comment,comment,True,0.7900764
544365801503879169,"@MarkMitchellus 
 ohh yeah.. the boomerangs they will be a flying!..lol",comment,comment,True,0.83713716
544317479833849856,"@FoxNews Looks like SWAT has arrived....nail those THUGS to the floor and
mop it up with their banner...",comment,comment,True,0.78414756
544316374206521344,"@FoxNews @CatholicismUSA 
 This calls for action!! send in the Kangaroos!",comment,comment,True,0.8379344
524923293711998976,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG,support,support,True,0.9919882
524924577424879616,@evansolomoncbc cowardly as as most terrorist acts are,comment,comment,True,0.8453966
524945970065584128,@Gomba13 @evansolomoncbc @chextv Because soldiers and police are always running towards what we are running away from! That's a hero!,comment,comment,True,0.7530987
524925725317795840,@evansolomoncbc @chextv This makes me so angry!! Hope he is ok. Who would do this to one of our heroes? #HeroesInRealLife,query,comment,False,0.7915359
524925998538981376,".@evansolomoncbc I hope a PC back bencher doesn't mention terrorism. Because that would irresponsible and wrong, right?",query,comment,False,0.47979477
524923864007331840,@evansolomoncbc @HuffPostCanada Has the uniform become a bulls-eye?,query,query,True,0.7514696
524925584191664128,@evansolomoncbc call everyone or we are all dead http://t.co/bj9ONV2BJY,comment,comment,True,0.9014355
524935580996894720,"@Kigo_1 @llootsteen39 Um, no. Our soldiers' job is to keep US safe. I respect them, but let's not forget they are the means, not the end.",comment,comment,True,0.60257685
524925084163514369,@llootsteen39 @Beari8it @evansolomoncbc HEY LARRY don't worry about him worry about your KIDS WIFE http://t.co/bj9ONV2BJY,comment,comment,True,0.7656302
524934695520600066,@WoollardRob @evansolomoncbc @chextv Why is he a hero? His life is worth nothing more than the life of a civilian would be...,comment,comment,True,0.68759996
524926167569022977,@evansolomoncbc @AmandaWills wasn't there an attack in Quebec earlier this week?,query,query,True,0.97622615
524925943597789184,“@evansolomoncbc: At war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/xK1ZI2YvhH”,comment,support,False,0.8814958
524933988050534400,@rcs11411 @evansolomoncbc Careful with words you use. Calling him lunatic shields him from legal punishment. He shouldn't get off that easy!,comment,comment,True,0.8460965
524926238243049473,@evansolomoncbc @CBCNews Unbelievable.,comment,comment,True,0.8372859
524926994497024000,@llootsteen39 this is a form of terrorism-our soldiers should be the safest on our own soil,comment,comment,True,0.82387
524926749508132864,2nd in 48h :( #terrorism RT @evansolomoncbc: At the war memorial in Ottawa. A soldier has been shot. #breaking http://t.co/uPbZej7rET,comment,support,False,0.5716076
524923813931540480,@evansolomoncbc very  frightening! I hope the soldier is ok and they catch the lunatic who did this,comment,comment,True,0.84437084
